Date,DBC,EEM,EFA,GLD,IEF,IWM,LQD,QQQ,SHY,SPY,TLT,USO,VNQ,XLF,XLK
2020-01-17,0.29247857003201383,0.4090228399145583,0.23896470545555037,0.16702185055658805,-0.21409050054374626,-0.22025580931938477,-0.0622580967805137,0.3305502790290684,0.3696004764053103,0.24128937794785502,-0.9024533731634133,0.1601256320525324,0.046551381905386255,0.17617899088701808,0.4503638972906804
2020-01-21,-0.5250000115027011,-1.891165247264095,-0.6997081422691454,0.09008518313807848,0.9134472380882775,-0.6178913145795414,0.9564839920888875,-0.08677487631005407,0.2275348487905536,-0.229182616278738,1.0749493739150358,-0.3058919676843612,0.6944043859174677,-0.6336215684527514,-0.0801857915325515
2020-01-22,-1.2378527234108114,0.5956777991108131,0.15471866603212578,0.01338925121143443,0.020012550871569487,-0.07384289932023748,0.08071103305825361,0.15246929769180925,0.22844132868430947,-0.03597098460383121,0.35368004588304747,-1.224440829626489,-0.5373495683246483,0.1773205054631054,0.21835957338948872
2020-01-23,-0.7744519892820148,-0.7706676002702444,-0.22462027031866602,0.2080967912091521,0.5710413817854477,-0.07388046954384228,0.23927298719161075,0.1968080000014127,0.36937258540395407,0.059171904523189565,0.7141448714318694,-0.8808717928728758,0.6129776721050662,-0.21734896627842806,0.3011118509611013
2020-01-24,-1.3869979748790702,-0.5970885958040187,-0.38496168135508685,0.5743056020818147,0.8229722508788847,-0.9065665707861627,0.31803000889954663,-0.707048968554162,0.3682508098197836,-0.8764415143592726,0.8262157641386481,-0.860974362765379,-0.2887460625333065,-0.9439396834165917,-0.4001528699379734
2020-01-27,-1.717482054215773,-2.5902873138079574,-1.8071910859809925,0.6738130752920889,1.575499253942945,-0.8393433731155387,0.3648035634326165,-1.669689094935636,1.2127791969839081,-1.5472484229383265,1.5926860163956973,-1.2740358697706458,-0.39379715720795283,-1.14673363780802,-1.8435280689550426
2020-01-28,0.4333417232289708,0.6065740823162518,0.78388747533255,-0.9379138574487821,-0.8199343312210362,0.5612110449056793,-0.14104022402278843,1.1293239638277468,-0.6164802116267089,0.9204939088159513,-0.8273998150925825,0.6084354077893118,0.2782174948603529,0.8004148231549487,1.3615010613376686
2020-01-29,-0.4318236586338857,0.34908899799862597,-0.004125362301293987,0.5308357656726824,1.1101032246480493,-0.4334188329212184,0.632172465057665,0.07383641163623823,1.0720457555198808,-0.12392106984938846,1.0002534168535284,-0.33700842238737905,-0.30589118904326756,-0.14992208091558715,0.14222185680167662
2020-01-30,-0.808054531214223,-1.1097846361293588,-0.0913129185321604,-0.014542171321953843,0.2075917364456915,-0.027225731116574458,0.09560332423809298,0.22349502494879406,0.08607421819188023,0.25354792182624236,0.0037577081284855614,-0.3000847831170485,0.030222731792479637,0.8624060106262714,0.5911553897799127
2020-01-31,-0.7522064475907875,-1.509861202212654,-1.4740300815836604,0.5689043838786755,1.1661569163800647,-1.5160794784673508,0.5041085355452607,-1.2909909115326919,1.492264079962535,-1.7482931735424116,0.9333996183022187,-0.9480488465658868,-0.9606832875864598,-1.5438622746429411,-2.1209681310137976
2020-02-03,-1.7163222902441546,0.8105816976067572,0.18592091670286545,-0.6875037419476213,-0.22447959592731528,0.7605036150437602,-0.19253901682159896,1.110214254149888,-0.40600701506953146,0.6398470395749764,-0.0948647910841108,-1.4293354090049786,0.22507884581636445,0.4680897649691406,0.9279285249745951
2020-02-04,0.12904897354448616,1.8701745687734492,1.4001932863334337,-1.359773774704795,-1.4021018844189916,1.0369823012701418,-0.535016376833492,1.7019142699907543,-1.319810355786874,1.356948006694662,-1.4191191904163558,-0.19360320901050748,0.754083998490803,0.6527751198701587,1.8752269140912863
2020-02-05,1.400342398163683,0.41397403514818354,0.8001679349813162,0.1041462089240114,-1.0519953793398749,1.059476639131587,-0.15676459877783713,0.2030503403546491,-0.898873814232963,1.018652592613602,-1.152758892357314,1.1009257652446673,0.02211736923441425,1.3869817399706819,0.3847920198111835
2020-02-06,0.3787861517474761,0.061162349411107084,0.21711962010847013,0.5278395972874989,0.14597888494251848,-0.18874267206395465,-0.1251124482272324,0.614078083854572,0.22732028132342902,0.26462513049862674,0.4563852464820576,0.18136340557428204,0.2295453061227519,-0.12380622823265287,0.6268678082079312
2020-02-07,-0.5036236183747463,-1.0333104998365434,-0.8310946151007487,0.2486495466100327,1.111280613688401,-0.90500490163318,0.7584403634876663,-0.3861090452351859,0.6505198305499716,-0.5432842164170275,1.2775956873545038,-0.6444773962383537,-0.04179709016224795,-0.2857148835543012,-0.7333651173154623
2020-02-10,-0.8248360160371984,0.40018331577114574,0.15684164023189998,0.24104375572717662,0.43790192325775695,0.37234008466441565,0.45723773543573243,0.8789992106998431,0.5091161852899692,0.6432417358786513,0.2766240851076801,-0.654556483827621,0.8221309605104427,0.17630832655901904,0.9517898635190782
2020-02-11,0.3191799946093841,0.9495590196206737,0.5630858687292164,-0.37382703664146566,-0.5874582959770072,0.46376701368463,-0.3290895989369194,-0.03870624739200008,-0.6167013561154953,0.11349364587728929,-0.5355881817412713,0.3539642177291369,0.5472888540705497,0.22171008300919548,-0.3004485116589772
2020-02-12,1.2634790059642846,0.9865905754365346,0.27791138669284593,-0.10452636737843127,-0.6307657003810363,0.4603828200095807,-0.12480919671086674,0.699265034688064,-0.6166025594642838,0.5489420101567258,-0.5382542431484717,1.2991008396432517,0.4264915841909794,0.014316062546912818,0.7519303267250887
2020-02-13,0.06344102762111505,-0.9815026270774052,-0.6188958950804889,0.5588465703158116,0.18758098806045143,0.15845792918605117,-0.17206196214768668,-0.15138378745109307,0.22734222749493962,-0.14628725148913263,0.3870687392167747,0.1390598357300285,0.4315425196891121,-0.054600972364589315,-0.24724073912860228
2020-02-14,-0.061922963026033104,0.02750052547092034,-0.16475280469654388,0.4047587679404836,0.5644837941659749,-0.3017105767856204,0.4730597721340729,0.16956239093325556,0.509612630652763,0.10139511348354455,0.4430695202113011,0.461847299014158,0.7584795754864606,0.06022700524595564,0.2724259040912612
2020-02-18,0.6879263441925969,-0.4899384953071284,-0.5620214719080976,1.2804441788788374,0.3542088157136982,-0.1796892412909372,0.36208853608179825,-0.0223420242802918,0.36837496008261783,-0.28674048396588586,0.6983555015071623,0.016937951759989186,-0.11007335053162695,-0.6540587924603188,-0.32749936204827035
2020-02-19,0.8679711137410715,0.5282622116374279,0.26898743630436317,0.5728472887668935,-0.06436628466672281,0.3364751027333174,-0.3129077002371572,0.687310315799075,0.08742202829155445,0.39555804178635307,-0.01778371206774331,0.9329406116937532,-1.0590698334834203,0.498928754362217,0.831978313077852
2020-02-20,-0.36990221128735484,-1.1622278197054086,-0.5262816818615635,0.3952142460920395,0.666571568751917,0.14552221080820973,0.6594328167566442,-0.7749230702907475,0.22676891696144508,-0.4293523195454172,0.7998821414655081,0.4093337720092162,0.8770444535429714,-0.1696527979519319,-0.8284861891076603
2020-02-21,-0.37140388623129633,-0.42931163877708656,-0.4165183126709834,1.502860841766541,0.9345762976313639,-0.750485965918104,0.37622982719282017,-1.555335275046307,0.9309840051889795,-1.0081476004698362,0.955126034282019,-0.45436034247425283,0.19628869960068604,-0.7257934524013497,-1.737054780282463
2020-02-24,-1.7562085775566838,-2.8110197772809595,-3.506819888300122,0.8928335340766771,1.8181730807716208,-2.198412992807256,0.0008838919244259394,-3.1000174701226744,1.9121208204365858,-3.178112175041282,1.5286310979176547,-1.6734728356794213,-1.0733237701774885,-2.395383012771836,-3.191652617283471
2020-02-25,-1.7258991115804803,-0.5905749751081873,-1.4376347074420177,-1.8648505501946242,0.635853937823914,-2.5978980521371726,0.17252156812432456,-2.188701584475458,1.208734657208184,-2.9036659043691375,0.5409884210761747,-1.40063472221865,-2.117219125595891,-2.501009310615569,-2.4701211498575866
2020-02-26,-0.9074801180495735,0.5790081535073055,0.08949448301725607,0.424306993211929,-0.14557358110893706,-0.8545880012770547,-0.7963320584844736,0.34636834173801795,0.7873127904569149,-0.3892816902136724,-0.5623127666329518,-0.8819630077545447,-0.8513530544956052,-0.555942765129179,0.28851753491425197
2020-02-27,-1.5774330590149015,-1.7923746736130588,-2.5858244442067204,-0.001510849344550303,1.125683215325628,-2.5735650264421475,-1.129466777942231,-4.033500160034958,1.3457312279093723,-4.312841106644893,1.1101990336328476,-1.7927363417593645,-4.19086831936139,-3.1560827683816006,-4.177028449490998
2020-02-28,-1.6050354789798593,-0.2775432231099562,-0.5370546834018516,-3.82113191771002,2.622055411220529,-1.3403385657575848,2.271073328278579,0.008217973569597031,4.275606433438081,-0.4380763800885672,2.3092012232655827,-1.4956162394344008,-1.8867537245551613,-1.9955025481969524,0.5170412709819346
2020-03-02,2.0696608956919573,1.574464909755753,1.075522129805395,0.5418574479931823,-0.184536814037753,2.218553922578166,-0.23490644476443986,3.847618893923186,-0.5422993571258414,3.888286998247819,-0.7777259578192239,2.155823176570578,3.159677923701988,3.5371204162099543,4.135164125727356
2020-03-03,0.1985281177620145,-0.5049196588920023,-0.7111765341205951,3.141973588919307,2.717890573127846,-1.4908880128883115,2.3002471499225137,-2.5781096686286338,4.6855450399469305,-2.7439167306668706,1.5897029006249626,-0.11652692107062959,-0.2017209723131267,-2.7711237439310707,-2.931583314937802
2020-03-04,0.06657825375300547,1.2884879682471397,2.50320903955371,0.15774795912174994,-0.5438822975825138,1.9659627924495298,0.26299041163442993,3.1159259271407422,0.0856076731949493,3.7749089608608717,-1.1195733148072446,-0.11693664310172451,2.79672984928121,2.2971205811289495,3.079004151502085
2020-03-05,-0.9916214144575116,-1.5688582278403675,-2.3178498956817277,2.1628724529977243,2.076467931848338,-2.323543789471417,-0.10743202221837411,-2.4433116620413764,2.446307511229138,-3.185473000126203,2.5433292159477734,-1.114763003768787,-1.6754586441145283,-3.56733057164366,-2.436726174648332
2020-03-06,-3.0424330767630856,-1.5294439624885792,-1.308477504560924,0.01750733794954074,2.373431074090435,-1.4493895395276168,1.3999614340586495,-1.370848070990491,1.3340217498743125,-1.5946217656292452,5.259634104538438,-4.215112006184139,-1.349895003507025,-2.5083969144841896,-1.639950529887085
2020-03-09,-7.443838074541093,-5.2073445412093315,-6.921195472369165,0.14710644480920268,2.0957699240789527,-7.293473738337538,-5.0886080016803765,-5.6319040492572245,6.444350652529409,-7.595377256417968,2.7673256447934818,-12.845531806899887,-6.136267349215274,-8.147459074235899,-5.927096094657566
2020-03-10,2.8636564841856575,3.639892347594356,3.079340462331861,-2.2012412727630672,-4.4170390000371444,2.156727338195207,-4.717372865463212,4.057144993283633,-5.3043984393763735,4.636086928287727,-5.476616196293007,4.632711739645992,3.1258917124803065,4.052508768016471,4.757053935834596
2020-03-11,-1.6768020846740823,-3.513873975442678,-4.489653693153184,-0.3859706450830778,-2.4011698619313058,-4.695405107030817,-6.909585746720573,-3.5034357308038087,-1.4394425302232954,-4.68652793129713,-3.905259115050357,-1.8479088703329543,-4.7457006411435545,-4.021719545898027,-3.6517819923800006
2020-03-12,-3.755358071841301,-7.763820754210394,-9.972164701269172,-4.181885942438144,0.09811887819094298,-8.345598037074883,-10.092797619770405,-7.505651815024047,-0.33173583613055435,-9.382935684570622,0.6311000077637127,-2.599024222998123,-8.160915543744352,-8.219795848366529,-7.694796493661741
2020-03-13,0.992221948022306,5.113748938324589,5.009105146224993,-3.1890262309352044,-1.5736720067346528,4.57844737749799,8.698467162563308,6.249638786197982,1.470640642889134,7.567379045579497,-2.3856028025232887,2.7597087588630944,6.347365150676882,8.8113211511958,8.20839074662955
2020-03-16,-5.710668084968531,-9.809636778515996,-9.330171782184006,-1.1980611643925048,6.16210574631843,-10.138336333483082,-2.9781381104816047,-9.940896643668356,1.8844090591346725,-10.804873949828037,6.508168695954861,-6.157643434639085,-14.888277073042431,-10.580629473307585,-11.116066852770473
2020-03-17,-1.4638492704459551,4.896414160921465,4.048222997495023,1.3547575429449858,-6.0452199414029035,3.156734104157643,-8.639992298650405,5.613676390065805,-2.8228828269125783,4.834218440214996,-7.179366275866194,-2.5318081362161253,4.254422195498668,3.751251755905183,4.853462256219978
2020-03-18,-3.0852194021004244,-6.6491752605902965,-5.0601087078756,-2.078177509591408,-3.3378443637914037,-5.758619301363919,-10.592813269589964,-2.4459639080658824,-1.5798836069801618,-4.870618997287405,-6.042514820202757,-8.46714037187265,-7.639383130367386,-6.377797379526577,-2.9084921991680277
2020-03-19,1.9312272748280523,0.5634608545697997,1.303896309608902,-1.972226633887945,0.7546818119015385,2.691389149067401,-10.457930173155836,0.41172004908825166,2.026367798211522,0.1498664808689865,2.7796465866708195,5.795753446182772,0.2413888079949738,1.5173068513987011,0.21949992186306988
2020-03-20,-1.001382718904562,0.535632132051815,-1.0822299366586026,1.4998893533958337,5.944999879671602,-1.736902288877578,3.2540747929090537,-3.1494150362708138,3.1286762271881274,-4.136383682256543,7.520850864439467,-3.6609235038813495,-3.9191764712157333,-2.6321690608182333,-3.5413938678235577
2020-03-23,1.0859197303910884,-1.7861704077097529,-1.0220709245712736,4.397208347588072,2.768252154230835,-1.0859207085478202,14.645593071178642,0.0038926997387998927,1.3271732161278755,-2.4515531533738386,4.184263623624659,-0.5215530937979259,-3.6456211829629366,-4.320301695697784,-0.7326319941781486
2020-03-24,1.9710668302488241,5.322924731731285,6.938279398250823,4.8221942091443415,-1.6413410238842496,6.191772292174592,4.145904172579657,5.728572696361339,-1.7111431322656794,8.003980772382143,-1.9625338220519044,0.9108016434460355,6.5354713053552125,8.331956913404541,7.20870022209983
2020-03-25,1.5311479023438543,2.5420422469049,2.7195109838927034,-1.4302874935277716,0.11629468726895034,0.850224950235663,9.592826222627965,-0.6281273566721639,1.3274924260990513,1.33215376198873,-0.24687678437950195,0.8930298277662504,3.9685674452644317,1.8886367994610709,-0.1455238071238241
2020-03-26,-0.3193210659426515,2.7276628959651017,3.7259990267494354,1.280787984401757,0.5510564890771006,4.25925442441433,0.1374526611563344,3.925469006846428,1.3254233918723313,5.220743826541332,0.49935569155934356,-2.2068442799092307,5.16442778574399,4.324254002447936,4.423306320813843
2020-03-27,-0.32043171370399115,-4.310219767794833,-2.4879637000383354,-0.6838826435875943,1.728953591502527,-2.6600345092394813,-0.4502552334715871,-2.7645251470438796,-0.3287728990128869,-2.8542237678396543,2.725837905510282,-3.3963311530582305,0.05028986881834002,-2.244507566564767,-3.4922542806486874
2020-03-30,-0.24087316928420394,1.197292730880031,1.6970878987561304,0.42737426121826066,0.525939418185857,1.5209189203564086,2.4590996042838116,2.716929134577117,0.4975278356219033,2.919572579019232,-0.8690048378958873,-2.4149050129200114,1.6197907552292266,1.317644058871931,3.021478966292748
2020-03-31,-1.1353560139163654,0.49155574676491853,-0.7650915061641986,-3.3293861585851228,0.4076422664967521,-0.3862791779079016,-0.7123158191694928,-0.7167649724481032,-0.33013269284725655,-1.4412603578585725,-0.8573123181157446,-0.19190589570683994,-1.8892676894244764,-2.0308471352047803,-1.4533196487866433
2020-04-01,-2.6500772441067557,-3.221376982575087,-3.8940968976256904,0.9405435411160192,0.9412913846434698,-5.040993914877267,-3.0422894345598253,-3.417154131694067,0.7194431429927582,-4.3219117916340215,1.4346846751563547,1.761339220896796,-5.202802193828396,-4.534500035994202,-3.68429364368279
2020-04-02,1.7489755274645047,2.429890414803743,1.640993249905112,1.6405404565627872,0.016525195447795755,0.6422884570998627,0.5113500963700984,1.5051484521687148,0.22213179241107403,2.0705147277542477,0.646428680026907,6.809743605984048,0.23046211874300904,1.7394230416081589,1.6713491135904004
2020-04-03,2.281126061330507,-1.413065554224807,-1.9927417015278133,0.48198631543367243,0.15272553619172777,-2.0685848515389007,-1.0982694755904887,-1.1599321575354082,-0.3297169632363916,-1.3987769662142224,0.2361932779790697,6.351556537539074,-1.1389721847328393,-1.474097292864704,-1.2083921597819023
