Date,DBC,EEM,EFA,GLD,IEF,IWM,LQD,QQQ,SHY,SPY,TLT,USO,VNQ,XLF,XLK
2023-01-27,-1.031820115054276,-0.35271743183873294,-0.18361231599121347,-0.16389762055792456,-0.38153070854220394,0.35600787773556836,-0.6254015339124971,0.7156260573603085,-0.05379258541274428,0.16584570638467908,-0.27316249762971023,-0.8805424752488352,0.8219308487841553,-0.031634344284051326,0.26150979556477055
2023-01-30,-1.193720027282671,-1.4988070103328508,-0.5677216058222055,-0.28410039837183687,-0.7660156642962391,-1.0234018324690564,-0.8140462923093649,-1.6351250149781889,-1.2244936382651601,-1.2192971742346417,-0.3910226644342641,-0.8797860766938412,-1.0016241495335043,-0.3877699221266393,-1.4845597606908565
2023-01-31,1.5653551961175876,-0.16563901196371325,0.47483051869763804,0.34955530844307775,1.175939049087994,1.6773533701386472,1.4411974157750127,1.1007693709143902,2.1400246257264484,1.3077685322079329,0.8165449884266922,0.7993859391696452,1.5545246102230943,0.9337175231320152,0.9814658314282968
2023-02-01,-1.7518922236331136,0.8955977502616983,0.7449033679608259,1.2580383731261995,1.677452447707158,1.0807794913981559,2.0481667474174783,1.5877801386996957,2.0232040900522184,0.9341402841294107,1.2306174356582054,-1.2469669837612483,0.44108838630700187,-0.031634344284051326,1.6822517565892419
2023-02-02,-0.6794240745714926,-0.4462612263701551,-0.13512336934802213,-2.1647663094466094,-0.11752903298186171,1.3580956733453706,0.26438302695344207,2.6807724506611392,0.0922696831894152,1.2943695406038584,0.1236838333977874,-0.5029245619276655,1.6839239936325465,0.1638003714045095,1.9559406632310234
2023-02-03,-2.3424751845508673,-1.3252697924204295,-0.8150235762447658,-2.6046938717542143,-2.5825496658971465,-0.5052364541916848,-2.3812787096623835,-1.4418769334160273,-4.445292214527432,-1.039178657442656,-1.5759846563480209,-1.4434257244676334,-1.4700765114645424,-0.16838022892492907,-0.6717592112614486
2023-02-06,0.2727097553360636,-1.0932976178210285,-0.8950928309517309,0.19048219105642034,-2.075990505745863,-1.0624907680662137,-1.6189678719273128,-0.7104519448039861,-3.4315091304323064,-0.6162708457635591,-0.7826088659042452,0.7632613340898048,-0.5829378289992079,-0.051176334633739134,-0.9634990816522426
2023-02-07,1.7300569795595295,0.2857996884126712,0.7061534652735598,0.07260941665788503,-0.6054108001666874,0.4977389838185928,-0.7068799145769223,1.5373162033445502,0.5344567428585106,1.1590105478617077,-0.8477622692190006,1.5117425212586042,-0.1929357655957245,0.7851231907522567,1.7880890325561543
2023-02-08,0.19090816021455773,-0.09678224282856415,-0.545995676731925,0.23088377952781902,0.8516956326802362,-1.0736939536869696,0.17660569763430403,-1.4425637319030367,0.3869267674187033,-1.067874124956071,0.48255886077458154,0.611210360745349,-0.38633143606050924,-0.4583066013704835,-0.9521602619361785
2023-02-09,-0.7239192551538512,0.3393957313868231,0.14018298972778176,-0.8333564358963025,-1.0912095386383243,-1.063158672586733,-1.7677035787301079,-0.7400629829141825,-0.9353938701359226,-0.8554663703902029,-0.9994067709329916,-0.47340771349267047,-0.8623380339728047,-0.833645355700913,-0.4600933392856902
2023-02-10,1.293542414576401,-0.7160657089130059,-0.3908562042272524,0.173323282075823,-1.1693177403976347,0.1147746228526143,-1.4766790239298213,-0.5623966654577036,-0.6422590092501492,0.16918092172258614,-1.179608537239874,1.264265931443124,0.23704918922529772,0.2040320696030639,-0.3934152591874296
2023-02-13,-0.18821656978975768,0.5956814629996039,0.8382406081470279,-0.5415723547052331,0.5395384318054757,0.8224662676248183,0.7321946221824186,1.1794002619964208,0.24053862002864757,1.03615182699535,0.8598179695855808,-0.21703755700358865,0.6484681828921324,0.787141864349101,1.2280564059287424
2023-02-14,0.30293367406295435,-0.13297034206706657,0.13902008710003272,0.055586839424882795,-1.0986024604130964,-0.060433003908137245,-0.5448112391995876,0.5184912778553099,-2.556930886124354,-0.08993253863382136,-0.2501048747593244,-0.04651107112284486,-0.632475976814491,-0.4203730474297884,0.2677537595038104
2023-02-15,-0.9849729215300832,-0.626611594386824,-0.40009106555551216,-1.0450058724357587,-0.7344209873653281,0.6887259539659922,-0.8138779444820552,0.5394314978573135,0.09402569387044898,0.2537472431251933,-0.983883963044543,-0.22501179373248323,0.27804301178628904,0.04627945306383695,0.297438147622317
2023-02-16,-0.26644541777374536,0.012556914457399789,-0.4380265296464089,-0.10519012593787698,-0.8106041838198093,-0.7099701434075829,-1.6836228669894957,-1.5201624043312596,0.09326474572344172,-1.3342419395887848,-1.492920644432805,-0.34849099000375694,-0.7709277920407985,-0.7555737096327483,-1.3524369008031751
2023-02-17,-0.6899365798344836,-0.8168903995789832,0.20041897439554027,0.283397982040474,0.642886295327755,0.16798685799546836,0.7786640831075261,-0.6008296173156698,0.9775758174127626,-0.2794235386022605,0.7940012260997131,-0.913404614619849,-0.32421251137673207,-0.011977090017815247,-0.9859356246879488
2023-02-21,0.11623486078406435,-0.9384637377459394,-0.960926024094233,-0.40409225580114494,-2.619930524932991,-2.1553742264289966,-2.9737228056095852,-1.9090495802213339,-2.411931058196432,-1.9283664980079331,-2.0496691996278913,-0.20057095498917554,-1.5703395286975919,-1.5215643544808,-1.8384505610980344
2023-02-22,-1.199557577334172,-0.36331907980118827,-0.49271189550735617,-0.5981222419033573,0.4001417042861288,0.16581368716947006,0.5539949396809133,0.005929186615165279,0.5358997083181068,-0.17521799174616437,0.9369706949228683,-1.168408625850086,-0.7175865254049653,-0.11197610564910938,-0.1586750619080425
2023-02-23,0.6996286266493869,0.3517522582002985,0.4230241111566648,-0.07565380195763252,0.8945044374552058,0.47745584142799435,1.5774595337925088,0.6218971372344564,0.6832851908146504,0.44527494898678377,0.999499691033996,0.9969682751838533,0.5437407818684302,0.02865246174720534,1.174676856129123
2023-02-24,-0.3091898212424029,-1.676588232420085,-1.4535763043708059,-0.759438636806677,-1.4612545727544624,-0.6946384739142081,-1.5799156269930086,-1.3607610672616184,-2.5611929507358804,-1.0441893241284268,-1.3699933733214085,0.49233338060929166,-1.3734582258592112,0.0285696892137599,-1.3884916057084857
2023-02-27,0.07833617001191595,0.37729749859599243,0.9930747570691204,0.37848585377076255,0.6981228619588976,0.22237730329350003,0.02797442805237878,0.5010054529534552,0.9791213014168636,0.2684288515776753,0.2769865334416354,-0.544840081893256,0.08955612988810499,-0.05169405829988525,0.3487092684629791
2023-02-28,0.27180092584424576,-0.523406839655858,-0.6431244981650135,0.4431789407145793,0.34939699244431527,-0.02345213910527015,0.04736703243798034,-0.15234371712421202,-0.3485364172521818,-0.39094751836227576,0.4602058967567821,0.6508966026414572,-0.13239570387859284,0.10869764467970164,-0.21291195123496334
2023-03-01,1.5723895721786953,1.5551201301544662,0.4384248540138599,0.5668445864255245,-1.926224971420079,0.06330420683197549,-1.3173362390581735,-0.677648286121031,-2.244088772240455,-0.40398567093803184,-1.1326831119091894,0.5772174874469719,-0.9915606644932762,-0.2723974587610392,-0.596811844092545
2023-03-02,-0.3419352881583914,0.2574359981211038,0.15496673203420916,-0.08128992208396194,-1.0002592035435645,0.1422402350056451,0.14615101903096733,0.5867238307994952,0.39034812799388163,0.6719501981639708,-0.9358850969345012,0.16558266854859144,0.8598186873967837,-0.37409897406031023,0.8622141555895976
2023-03-03,1.43908960301795,0.6481806608387484,1.2229098288857998,1.0687343868685526,1.8794246633780463,0.955145014443788,2.2893152159712917,1.533883082361274,0.6863648378439697,1.4297737662256937,2.4758832011942977,1.0120999435613878,1.121743404305662,1.0903463300773513,1.5342070284746017
2023-03-06,-0.4510252579198593,-0.26667623447440103,-0.2340034155124732,-0.5382501554618883,-0.44648576985094096,-1.0735640307700582,-0.5932718708302497,0.035805709001242816,-0.6458570233957523,0.01707736748140731,-0.8192029317690943,0.4125439805735016,-0.3243335655603286,0.027983587683752417,0.3055312047111316
2023-03-07,-1.9059466817292576,-1.2482845897579853,-1.4558368891907483,-1.8238785597979967,0.0026205995459596125,-0.8564915949682304,-0.6142338661996526,-1.0085650204195404,-2.5733748602519917,-1.4811942821990987,0.6244513179807384,-1.6651261239741968,-1.8236909252540456,-1.9030953131351325,-0.980478242817733
2023-03-08,-0.5015398010690013,0.29736689448593157,0.44956369168984733,-0.06992717374445699,-0.09734670905413154,0.007043546784429133,-0.3620013968012876,0.33405577489286603,-0.6475253517077822,0.10417976088747423,0.0914036311638985,-0.47287086282453916,0.8427554453915239,-0.2971912357361398,0.5635516429721136
2023-03-09,-1.1297323079371115,-1.6500769645427806,-0.6427646722819523,0.980336884051744,1.446508678741604,-2.0310174393860456,-0.22569270022465984,-1.4066496613686978,3.7997122487922073,-1.7758992415050072,0.24405155720895083,-0.5514934785220129,-1.791339706131292,-2.998247778156832,-1.1243850029174167
2023-03-10,0.9761533887362043,-0.39350895740386593,-0.9333946165828234,2.1590617116230018,4.305927527448525,-2.105329804078327,2.8994586668018494,-1.1481949029021188,6.439075568320612,-1.396431532709046,3.5113287436882072,0.6116310162813511,-2.5928650730255796,-1.3447868284181559,-1.3700603587369775
2023-03-13,-0.5832371842269934,0.1107505872661588,-0.6040405064128151,2.2975742769701815,2.835936218019895,-1.193964143791032,0.14296312360454866,0.5206277624565635,11.807959399754704,-0.1796234804024665,0.22523390843100777,-1.2413201362580002,0.9667078837817326,-2.913278782989228,0.3550877595452436
2023-03-14,-1.1784907982642372,0.033015024026933876,1.117199851295507,-0.6150399216337116,-2.2722238765527507,1.2764816581919978,-0.647297820370193,1.7087666068855862,-4.579822268230805,1.4747238335585282,-1.7328147895692705,-1.57838579899427,0.7055528960645346,1.401525974993423,1.64870386392196
2023-03-15,-2.160784606278019,-1.277464098788589,-2.7071164359543936,0.7731304680628291,3.3803867635507086,-1.2080699217298423,1.9296246921523017,0.3534714374679694,6.946342800464271,-0.6296238453013916,1.9761345059429358,-2.069374189328123,-0.08117085246432115,-1.9641543137274535,-0.006885103133462342
2023-03-16,0.28384401354154515,1.1105648442937137,1.3015507056406157,0.18483978337070825,-2.164538131341502,0.9359615832381667,-0.33657671552623286,1.9645127183212323,-4.862085150792667,1.5673848770355239,-0.826463231368223,0.03895721700629053,-0.19200802340336962,1.322116888360986,2.0099561063484543
2023-03-17,-0.28232594894647384,-0.45420220235130576,-1.041429568203142,2.9124014558094347,2.7658614929276406,-1.9710063522354422,1.0012962831004686,-0.4192112801980315,5.917416348586152,-1.1390345191203373,1.536862854178837,-1.015064900990816,-1.7738319085383831,-2.371570807169719,-0.15323099257610245
2023-03-20,0.3645654645042615,0.26749534545156023,1.30960495567866,0.01749780358561705,-0.9801685329694607,0.8878687062865438,-0.641118747979088,0.22249316347403827,-1.507371064586005,0.8411507336023202,-0.9285612580446064,0.8577340783946956,0.8391176051849729,0.7600128869877493,0.15094003234455408
2023-03-21,0.32293737926926425,0.6536911250095535,1.2646485122709694,-1.9690614102359199,-2.094819404594266,1.2714001758194717,0.9611500308774356,1.0470518975500749,-4.57142304023847,1.1637449392241126,-0.9070548222861049,1.0656570228690267,-0.3631663473158133,1.7590268371778264,0.5496814758300839
2023-03-22,0.24165342585465707,0.2832921867164307,-0.31340397441362877,1.703591019618956,3.079403256314019,-2.071042612084475,1.164557102417045,-1.1131768458229738,5.481577137217971,-1.6432537566120293,1.3652337768271152,0.28957202683442274,-2.925606351291535,-1.7076360240911042,-0.7940966034605677
2023-03-23,-0.24013536125958412,1.0066193888055623,-0.004195244632103078,1.2521194250705665,1.3354495662004056,-0.34322460760506257,0.5550309836479257,0.8615765149256617,3.4288433236484273,0.20338384126207118,-0.010662172778391847,-0.4287571959720816,-0.5053560351015121,-0.5144907222193768,1.1515373130218178
2023-03-24,0.44191731882101604,-0.19574824685169612,-0.2771031016601759,-1.1780293596813138,0.048844658513262196,0.6124555679725119,0.6097897302013522,0.2326501697151608,0.5257625449576849,0.5599589580933346,0.4277336123900232,-0.00474461773723621,1.9027066218530515,-0.0777930487418275,0.14454777759376758
2023-03-27,1.7052659232324703,-0.4062874470455365,0.7872799171522001,-0.9719456150454768,-2.9612020106770016,0.7582279080247857,-2.507870920344703,-0.5848834176896824,-5.13372289264937,0.12620584745982544,-2.479983568469611,2.264578570232529,-0.11291666694330572,0.9542486940694287,-0.6280833751128424
2023-03-28,0.43175621442251494,1.03857408110133,0.020343934371056145,0.812164563049919,-0.16667801103269764,-0.12953691598563166,-0.37310351656443763,-0.46482470743814935,-1.3635020731097514,-0.2558172347756252,0.17832017007371392,0.29085447128516706,-0.2099542383140102,-0.054415591429097646,-0.3998446579988647
2023-03-29,-0.587467116032959,0.2013218434445528,1.0107364110090127,-0.5297179623423555,-0.4316999365456989,0.7750563536623448,0.9202870616381329,1.3484109716975345,-0.49100719580948976,1.2923337688829475,-0.21955342384374416,-0.25697856776518985,1.6437125169505447,1.0085326043649048,1.4939234105682868
2023-03-30,0.6671315110035321,0.7238303236363577,0.9745423415834772,0.8983488621895145,0.3388578074734144,-0.12448790995793355,0.254022545058901,0.6780779334833298,0.09200409050234337,0.4947500060192912,0.46619376471399815,0.8133935938892569,0.9642172409232062,-0.18894572836380613,0.810445079432851
2023-03-31,0.8560176391719851,-0.09891047501402826,0.4149121638138933,-0.5555523949245962,1.2732941719757205,1.266662305292735,1.817877929613529,1.2262799396956328,1.4018553168076204,1.252061409121415,1.5340010356422191,0.7661067744540307,1.58702729746305,0.7514862392872411,1.007927784962891
2023-04-03,1.4975954358892363,0.14318594518279326,0.6622310057652139,0.7122901885799805,1.0923455263847692,0.004624487443191341,1.2089069047663592,-0.24064401576176292,1.4034950294548278,0.30583952333684533,0.4767328679817477,2.4866438358296867,-0.6336385939164254,0.10175965042076432,-0.1679026489090073
2023-04-04,-0.11351965910747525,-0.005783410800443191,-0.004702940582666957,1.8663033894622716,1.5000288378556128,-1.2840601729893488,0.23158362518162756,-0.3139807305969655,2.7087947699459813,-0.5636701050615215,0.5045529456212066,0.016937951759989186,-0.1276397090741132,-0.7011054626093902,-0.46046450058838473
2023-04-05,0.34317749573649026,-0.5847081255623683,-0.6116517951394977,-0.10301008312498143,0.9714682732307338,-0.7274646249073271,0.6416066276831363,-0.8209871348806461,1.543516596889535,-0.2905695389568286,1.0697122496060825,-0.0018781699389836433,-0.43429379051184314,-0.12136642015505758,-0.9033716395315893
2023-04-06,-0.2654498148050122,0.293580519864881,0.388519041687571,-0.7532016758302306,0.04838455931351235,0.0790674398673713,-0.21678634057587381,0.46873530931024737,-0.4894314232746619,0.3142047323332579,0.2576788041702269,0.02948611559504439,0.4935859862919682,0.23724270956755938,0.37115498696091526
2023-04-10,0.0007590322975396511,0.068852464595098,-0.07603103278036438,-0.7805671269222152,-2.3709623712438037,0.7285800927593883,-0.9838838503839984,-0.09594883108216243,-4.26980428640554,0.048007691535101676,-1.6993267997179788,-0.29777564355449077,0.3246184180751405,0.12474816538236255,-0.08949957776434324
2023-04-11,0.4945344821801645,0.4405534358398265,0.26841851246587767,0.6225594898340457,-0.11777301057441567,0.5324008696308539,-0.08655627868525492,-0.5510559769268925,-0.19939167937730465,-0.022279053961858215,0.20315634062079913,0.8367637272740934,0.2955242801706768,0.5904821243147182,-0.7523154699722369
2023-04-12,0.717697754757584,-0.5267561328362523,0.5270452727111762,0.4766648771337624,0.6682637689634147,-0.5504729785380181,-0.4619606646561395,-0.7397525191468377,1.256447999961425,-0.42636023305597126,-0.11751232104058944,0.8522215357329777,-0.39326412386421444,-0.18666143921409983,-0.4744029604809856
2023-04-13,0.0007590322975396511,0.9956713575500399,1.071996567990267,1.350743223088729,-0.8084652314173463,0.9078849319375292,0.3262433563169515,1.4509584768324546,0.6732283414625398,1.1777098743711687,-0.8302225315939804,-0.3680255402581281,-0.2563902906810614,0.6084390268316001,1.322576328440242
2023-04-14,0.11344097746446224,-0.3936160627322569,-0.3662147435536292,-1.8477901442581914,-1.1943622593872385,-0.692192012668694,-0.7065043646317393,-0.1978982603628862,-2.8194376739753517,-0.2742412161180139,-0.9651738976232842,0.19455786812696535,-1.217264513675246,0.6680657838183749,-0.4639897844972819
